poi_id	poi_name	category_level1_name	category_level2_name	category_level3_name	territory_level2	territory_level3	territory_level4	territory_level5	lat	long
458jx7ps-5395503189b30e73f4a47ce7ee90693b	Cheers	Going Out-Entertainment	Nightlife-Entertainment	Bar or Pub	Selangor	Klang	Kapar	Bandar Baru Klang	3.06306	101.4683
458w281k-bd996838f5e34e96914617c120f4a15c	Papa Crab Corner	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06395	101.46927
458w281k-210be3d0c4544021826a5c98a17b103d	Trans Label Sdn. Bhd.	Shopping	Consumer Goods	Office Supply and Services Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06266	101.46895
458xjxn4-e5089d0cc074019443576324d7d37214	Bei Shizhen Chinese Physician & Acupuncture	Facilities	Hospital or Health Care Facility	Hospital or Health Care Facility	Selangor	Klang	Kapar	Bandar Baru Klang	3.06436	101.46764
458jx7ps-3173a6970f910c0a13517a07a84e230e	CIMB BANK	Business and Services	ATM	ATM	Selangor	Klang	Kapar	Bandar Baru Klang	3.06099	101.47214
458w281k-246ba88d18c24fcc9ecd97c12b1c6088	Nasi Kerabu Tumis Mama SYA	Eat and Drink	Restaurant	Food Market-Stall	Selangor	Klang	Kapar	Bandar Baru Klang	3.06326	101.46956
458w281k-b022fb15887c4a10919a0a8bf50277e3	Angel Club	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06418	101.4683
458w281k-d3bd0f53d45440e7bd901f7f0facea65	Fukatei	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06329	101.46817
458w281k-2721725a26844df4963eb9a34c027767	CCL (Pacific) Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06275	101.46826
458w281k-cf48c6e40965402097ea1a59226a6ae3	Hair Diary Saloon	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06394	101.46934
458w281m-9f893d90508f4e929dc407b6e53107cb	Konsortium Pantaimas Sdn. Bhd	Business and Services	Consumer Services	Social Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06388	101.46987
458w281k-194712f5f34e48a5be6df42aed1daef6	Uruswajar Concrete Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06344	101.46685
458w281k-aec08a2191c143ee84e8e0f51fef942e	Clarion Shipping & Logistics (Malaysia) Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06322	101.46998
458w281m-202c1421dfcf46758fbdb3734f8ba29a	Poney Group	Shopping	Mall-Shopping Complex	Shopping Mall	Selangor	Klang	Kapar	Bandar Baru Klang	3.06095	101.47213
4581r4ve-242f1247208d096d25624e85f170a609	Planet Aquatics	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.0626	101.46942
4581r4ve-42e190fd3e360e1c98a917a8c5df8c17	Rony Enterprise	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06324	101.46975
4581r4ve-561c71fac0260b4c2a89c735358535d7	Unisar Welding & Renovation Work	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06321	101.47004
458w281k-d15f7a1888a5406ea0630171058275a0	New City Universe Property	Business and Services	Consumer Services	Real Estate Services	Selangor	Klang	Kapar	Bandar Baru Klang	3.06386	101.47006
458w281k-2c15e231d77b498d82155bb59ab332fa	Perspektif Masa SDN. BHD	Business and Services	Commercial Services	Specialty Trade Contractors	Selangor	Klang	Kapar	Bandar Baru Klang	3.06264	101.46907
458w281k-cc96844f38924f4282e7ffcabd282cbc	French Kisses Bridal Studio Sdn. Bhd	Business and Services	Consumer Services	Wedding Services and Bridal Studio	Selangor	Klang	Kapar	Bandar Baru Klang	3.06327	101.46945
4581r4ve-1d8447dfbfbd0c90cd1f62ea8df05e24	Pengedar Baiduri Sdn Bhd	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.0626	101.46948
4581r4ve-3293eeb856da021dbce13918d974190c	Irene Hair Cut	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.0633	101.46915
458jx7ps-dad40caa1cbd0250c8127ad403183ce8	Klinik Pergigian	Facilities	Hospital or Health Care Facility	Hospital or Health Care Facility	Selangor	Klang	Kapar	Bandar Baru Klang	3.06259	101.4697
458jx7ps-fd05fb8265a00badb4e0c9efc760b436	Japanese Rice Ball Nico Nico	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06398	101.46914
4581r4ve-e37f9643d0920c2901b20b85451c6d67	Cellnique	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06273	101.46843
458w281k-ee8439094c354412b8954868ce449907	99 Speed Mart Bandar Baru Klang	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06337	101.46883
458w281k-e45b7708772e405794e6b601f05700ca	Easy RHB @ Bandar Baru Klang	Business and Services	Banking	Bank	Selangor	Klang	Kapar	Bandar Baru Klang	3.0627	101.46861
4581r4ve-705d622d038901a612922be4318cf38d	Pajak Gadai Hon Shem	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06386	101.47006
458w281k-3595c3377bbe48bcb8ef3ec8d3456c49	Korchina Logistics Sdn. Bhd	Transport	Cargo Transportation	Cargo Transportation	Selangor	Klang	Kapar	Bandar Baru Klang	3.06264	101.46907
458w281m-e937727daba74ce2bc9d6fdf39022da1	AD Adonis	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06095	101.472
4581r4ve-24a987fe3fc702640cf4fdab265b78ef	Ai Ling Ka Hair & Beauty Saloon	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06393	101.46945
458jx7ps-8adc45b033ba01618b16ca73273e6587	New Blue SKY Lounge	Going Out-Entertainment	Nightlife-Entertainment	Nightlife-Entertainment	Selangor	Klang	Kapar	Bandar Baru Klang	3.06386	101.46981
458jx7ps-56dab38e91d70d512a7a8c22d714d60f	Kedai Makan Ah Tee	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06325	101.47031
458w281m-2a9a04e6088b4393bc09069785bc8c0f	Tang Container & Services Sdn Bhd	Transport	Cargo Transportation	Cargo Transportation	Selangor	Klang	Kapar	Bandar Baru Klang	3.06256	101.4698
458w281k-eef3bf85c86d45b5ada333b5dce60bb6	RHB Group	Business and Services	Banking	Bank	Selangor	Klang	Kapar	Bandar Baru Klang	3.06281	101.4676
4581r4ve-706db6558b450705545affc281966107	Msig Insurance M Bhd	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06323	101.46986
458jx7ps-776287186e3801875e6fcec3d64d627b	SY Boutique	Shopping	Clothing and Accessories	Men's Apparel	Selangor	Klang	Kapar	Bandar Baru Klang	3.0638	101.46755
458w281m-6932dba83e9f45d0933f057e46c23c9a	Johnny's	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06099	101.47214
458jx7ps-10b22c0947a6028172b5a8221bd51413	Samyew Enterprise	Shopping	Food and Drink	Food-Beverage Specialty Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06387	101.46974
458w281k-69517f81d4be4a04a37ef3d51b1209fb	BB & U Products Sdn. Bhd	Shopping	Clothing and Accessories	Children's Apparel	Selangor	Klang	Kapar	Bandar Baru Klang	3.06278	101.46801
458w281k-11ff593e3795406aab81e79f4a63a832	Opal Interpoint Shipping Service Sdn. Bhd.	Shopping	Consumer Goods	Office Supply and Services Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06258	101.46966
458w281k-7505798cfb1a4235a87d97e797aae043	Alliance Life Insurances Sdn. Bhd	Business and Services	Commercial Services	Finance and Insurance	Selangor	Klang	Kapar	Bandar Baru Klang	3.06264	101.46913
458jx7ps-540859ee479200358f1cd3d12d5f335a	Maxtone Accessories	Business and Services	Car Repair-Service	Car Repair	Selangor	Klang	Kapar	Bandar Baru Klang	3.06403	101.4683
4581r4ve-9510aa184e5103f7cda7b57e4b51ca74	Luxcourt Sdn Bhd	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.0639	101.46975
458cpf7c-a13da14f00bf0bd00338f91e1598a7c9	Allianz Bank	Business and Services	Banking	Bank	Selangor	Klang	Kapar	Bandar Baru Klang	3.06351	101.46749
458w281k-823729fd1e5542ed934e6115ff1c0091	Wifi smart Selangor	Business and Services	Consumer Services	Consumer Services	Selangor	Klang	Kapar	Bandar Baru Klang	3.06264	101.46907
4581r4ve-11d593ff44c9000cd3e3fe67c09bee30	Al Jabbar	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06281	101.46722
458jx7ps-b1fcc6f83f710590f2165d9a10369ddb	Baskin-Robbins	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06114	101.47204
458jx7ps-8077ff768566086b238b7974409fc941	Ban Heng Hardware	Shopping	Hardware, House and Garden	Home Improvement-Hardware Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06356	101.46821
458w281m-0669a49174b047768b6cb51c87916791	Merwald's Hub	Going Out-Entertainment	Nightlife-Entertainment	Nightlife-Entertainment	Selangor	Klang	Kapar	Bandar Baru Klang	3.06391	101.46977
458w281k-2e4256dc3fe64f30b991f3b4052094e9	Perusahaan Cahaya	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06263	101.46681
458w281k-ea5d6dcd95da411cb33d927d744c3c2c	Zonta Club	Going Out-Entertainment	Nightlife-Entertainment	Nightlife-Entertainment	Selangor	Klang	Kapar	Bandar Baru Klang	3.06282	101.46729
458w281k-c2dea5a057454bccbe6ed9a3fb383c56	Flower Story	Shopping	Consumer Goods	Gift, Antique and Art	Selangor	Klang	Kapar	Bandar Baru Klang	3.06322	101.46993
458w281m-bf99c7210d9040b580b26c800309bb44	VXS Global Network Sdn Bhd	Business and Services	Commercial Services	IT and Office Equipment Services	Selangor	Klang	Kapar	Bandar Baru Klang	3.06255	101.4699
458w281k-8263e1ab95214508832e314e38ddad2d	Klang Music Centre SDN. BHD	Shopping	Hardware, House and Garden	Major Appliance	Selangor	Klang	Kapar	Bandar Baru Klang	3.06277	101.46801
458w281k-93843f6cf6d741c3a4bcad74fe8905b0	KS Cosmetics Sdn. Bhd	Shopping	Consumer Goods	Specialty Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06325	101.46882
458jx7ps-0c4d076b6c890eb8134b05ac23f0094c	Ucsi Executive Development Centre	Facilities	Education Facility	Higher Education	Selangor	Klang	Kapar	Bandar Baru Klang	3.06396	101.4693
458jx7ps-a4b47dc8b2490e52518c8218b2da9ce8	Zen's Studio	Shopping	Clothing and Accessories	Men's Apparel	Selangor	Klang	Kapar	Bandar Baru Klang	3.06312	101.46878
458w281k-663875ce5d484d759116ce41d9bcc3fb	Archanaa Plastic Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06263	101.46678
458w281k-60e24a84c4024bbba61ed437a0921a27	Korchina Logistics (Malaysia) Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06266	101.46892
458w281k-e1e0be7d05d94b5ca2a49d88051e20f4	Egtb-BDR Br Klang	Business and Services	Commercial Services	Finance and Insurance	Selangor	Klang	Kapar	Bandar Baru Klang	3.06277	101.46801
458w281k-432856c59e3244bfb8b1c2f760b8b137	Acuvue @ Jalan Tiara 2	Facilities	Hospital or Health Care Facility	Optical	Selangor	Klang	Kapar	Bandar Baru Klang	3.0626	101.46942
458jx7ps-62627c913549003554df28d45f8ff224	Restoran Yong Tau Foo Zenn Zenn	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.0638	101.46759
4581r4ve-ee0f1462c0b508fb762c817926408f08	UNI Asia	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06435	101.46894
458w281m-fffe2473dc1b4dacbf8dbeee075d0528	Nikko	Shopping	Consumer Goods	Consumer Goods	Selangor	Klang	Kapar	Bandar Baru Klang	3.06388	101.46993
458w281k-3ee8c8e259a94fef8a1d766f534f62fe	Mohabbatein Network	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06256	101.4698
458httek-bebadf03431b0c85d877192c506f015c	Boiling Point Steamboat	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06392	101.46759
458xjxn4-61606e31319002ddad642e2648c4254b	Trans-Coastal Sdn Bhd	Transport	Public Transport	Transportation Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06253	101.47008
458w281k-0eb480aa5e054954a494c4744940d832	Lew Ping Yew Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06263	101.46919
458w281m-efd9ec3e2f6e4f2f9ce69b2aeaa94e73	ART Doors Marketing Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06463	101.47298
458d408k-f72450f6d9ff050839023a42eabd8ea2	Branded Blazer	Shopping	Clothing and Accessories	Men's Apparel	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06596	101.47182
458w281k-a502a1e5190d4cf796f2e910fa1a6aae	Vintage Network Industrial Service	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06379	101.46888
458w281k-d90e867fee81442888a1641962957555	Pmlink2u Klang	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06262	101.46925
458w281k-9fd085d4287b4bbaa51455c69d27c391	Dynamic Eastern Resources Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06329	101.46921
458jx7ps-485a46dcf4f006f81252ff5fa6899fc9	Restoran Seri Keningau	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06327	101.4696
458jx7ps-da2539d806b4002737da296357dce6a2	Camcote Industrial Coating	Shopping	Hardware, House and Garden	Home Improvement-Hardware Store	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06549	101.4721
4581r4ve-f3956eec4afd0aaa92922fdf75ae052b	May May Unisex Hair Salon	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06254	101.46997
4581r4ve-f571cdfc47af0b712c0f7d9e09749e6b	Persatuan Bulan Sabit Merah	Business and Services	Consumer Services	Social Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06407	101.46829
458w281m-4d866a6af73949d888763d35a6afa04a	AYS Marketing Sdn Bhd	Shopping	Hardware, House and Garden	Home Improvement-Hardware Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06388	101.46993
458d408k-09fafbaca26e0d04165d49132583c359	Wing Power Associates	Business and Services	Commercial Services	Finance and Insurance	Selangor	Klang	Kapar	Bandar Baru Klang	3.06392	101.46828
458jx7ps-aabcd525133806b853cee8e5d64062c1	Flower Story	Shopping	Consumer Goods	Flowers and Jewelry	Selangor	Klang	Kapar	Bandar Baru Klang	3.06322	101.47014
458w281m-8b23258cdff9470ab2faba1a58fa4434	Guardian	Shopping	Drugstore or Pharmacy	Drugstore or Pharmacy	Selangor	Klang	Kapar	Bandar Baru Klang	3.06103	101.47204
458w281k-f8116dec321c47cfaa419f108b5aef25	W. H. Industrial Supply Sdn Bhd	Shopping	Hardware, House and Garden	Home Improvement-Hardware Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06345	101.46884
458jx7ps-79deebec0b130dae857a9bf05cc07985	Restoran da Tuan Yuan	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06378	101.46759
458jx7ps-28c6dc8daded0571b9d3dd5a091207e1	Klinik Wee	Facilities	Hospital or Health Care Facility	Family-General Practice Physicians	Selangor	Klang	Kapar	Bandar Baru Klang	3.0639	101.46946
458jx7ps-8665eaab4b6509c87c14f587e7181f98	Sinocom Sales & Services	Shopping	Electronics	Consumer Electronics Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06364	101.46753
458w281m-713b2168b06c441c92e1c5b96ce621f6	I Beauty	Shopping	Hair and Beauty	Hair Salon	Selangor	Klang	Kapar	Bandar Baru Klang	3.0633	101.46915
458w281k-3599a2c1428b42379ce28d5ca7655869	Zuelina Ahmad & Co	Business and Services	Consumer Services	Attorney	Selangor	Klang	Kapar	Bandar Baru Klang	3.0633	101.46911
458w281m-c6f3b1eefcdb48e483d503113f48395a	Worldclass Bioswiss Technology Sdn. Bhd.	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06494	101.47271
458w281k-4fd2270bfca648c0b8c9f31d72394691	Klinik Pergigian Mook	Facilities	Hospital or Health Care Facility	Dentist-Dental Office	Selangor	Klang	Kapar	Bandar Baru Klang	3.06261	101.46932
458w281k-a6e9c80b87c44fee9d0f074e08893f6a	Kim Yee Hin Construction Works (M) Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06327	101.46945
458w281k-dbb7dbf51ec94adfae80ed4fe7ff53e5	Focus Premium Marketing	Business and Services	Commercial Services	Commercial Services	Selangor	Klang	Kapar	Bandar Baru Klang	3.06394	101.46934
458w281k-fd338d8ec7304613b74e1a2f590406e1	Hayashi Collection	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06395	101.46927
458w281m-340c80091de04826b182121550095857	Adib Hakim	Business and Services	Consumer Services	Business Service	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06649	101.4722
458w281k-9762c7aabd8644f4951cc6f2e2a50942	Leong Wah Seafood Restaurant	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.0644	101.4683
458w281k-fa2856e11ad541f5a40684546db72579	Moving Vision Sdn. Bhd.	Shopping	Electronics	Computer and Software	Selangor	Klang	Kapar	Bandar Baru Klang	3.06458	101.46952
4581r4ve-ac8f86ddf352094b087cbb70b0040e94	Koh Kim Sui	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06399	101.4689
458w281m-0704d29f7fdf4f98957884fbeb5c6bcd	D76 Buy & Sale	Shopping	Clothing and Accessories	Clothing and Accessories	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.0661	101.47195
4581r4ve-a61b79aad4ba05e6c330aa6dbc00ab62	Mayfair	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06395	101.46927
458w281k-4e90979082b84ae1b7b1f48484861499	Dance Space Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06266	101.46892
4581r4ve-cdd5daab621c006774db865e0db8bd7c	La'Glamour Beauty Concept	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06258	101.46959
458jx7ps-5d0d5d4f57ae0cbe6ae926db1c6076d0	Kopitiam Ah Mah	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06396	101.4683
458w281m-21a3a70c31234886b19a7f8b98a849f7	Addgrowth (M) Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06322	101.46998
458w281k-10ab5a767347497da1209851626437ba	Mail Boxes Etc. (Mbe)	Shopping	Consumer Goods	Office Supply and Services Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06264	101.46907
458w281k-3e23da5c99cd4776bf09fc41a37d6a60	7-Eleven Jln Tiara 2, Bdr Baru Klang	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06257	101.46973
4581r4ve-049fe7ddf7920aa2426de2882fe3dce9	Acmar Green Sdn Bhd	Shopping	Consumer Goods	Florist	Selangor	Klang	Kapar	Bandar Baru Klang	3.06462	101.46919
458w281m-a67217ba271541ab8bdc5c339813d2af	Backpackerz	Business and Services	Consumer Services	Business Service	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06571	101.47295
458w281m-74a520ce89294912a187a62d78a247fd	International World View College	Facilities	Education Facility	Higher Education	Selangor	Klang	Kapar	Bandar Baru Klang	3.06446	101.47033
458w281k-2e501d324162435a965e23e829e7d7c6	Econax	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06387	101.46999
458w281k-08684d68df4d4a619b4b9fac0b83c24b	Procomas Sdn Bhd	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06379	101.46888
458w281k-8a5c3edc513e44d58b429a8ba6b3e82c	HYUNDAI (Sag Racing Sdn. Bhd.) Jalan Tiara	Business and Services	Car Repair-Service	Auto Parts	Selangor	Klang	Kapar	Bandar Baru Klang	3.06419	101.4683
458w281m-98d9a806a4dc47f58277ec600db1135d	World of Cartoons	Shopping	Clothing and Accessories	Children's Apparel	Selangor	Klang	Kapar	Bandar Baru Klang	3.0609	101.47212
4581r4ve-b7c24c734b0001a510bfe5d87ce61bad	Go Ahead Hair Studio	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06435	101.46894
458w281k-b74923645f7f4712a00204a8fad4fa9d	Fotile	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06387	101.46999
458jx7ps-afa3484398bd01fd9ceb229d4f067802	Gourmet Corner	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06285	101.47027
458w281k-24c8fba2cf9146dcb1e3187d83e4ee97	Cambride HSE Sdn. Bhd	Facilities	Education Facility	Education Facility	Selangor	Klang	Kapar	Bandar Baru Klang	3.0627	101.46861
4581r4ve-a83470bf0ac1004a984da0158433cbd2	Watatime (M) Sdn Bhd	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.062103	101.471789
4581r4ve-529f2dc4f5d8048280ede04ca90da8df	De Amour Beauty	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06329	101.46921
4581r4ve-acfc9ba5ed4e0e37c1a26e0845dc2d7a	PRE Art Company Unison Trading Co.	Shopping	Consumer Goods	Gift, Antique and Art	Selangor	Klang	Kapar	Bandar Baru Klang	3.06329	101.46921
